Student,total_time,compiled,compiled_successfully,ran_tests,test_results,modified,add_lines,change,remove_lines,cps,paste_lines,max_pastes,average_test_results,avg_paste
B2017\student1313,7206600.0,1236.0,701.0,293.0,636.0,40160.0,14959.0,34471.0,1656.0,0.002187717,6303.0,181.0,2.170648464,2.501348564
B2017\student1317,,,,,,,,,,,,,,
B2017\student1324,10080.0,,,,,1.0,2.0,,,0.0,,,,
B2017\student1329,539752.0,8.0,5.0,,,683.0,3233.0,360.0,31.0,0.015803554,3086.0,3.0,,2.764095917
B2017\student1336,0.0,,,,,141.0,,,,,,,,
B2017\student1352,5565016.0,1080.0,479.0,478.0,478.0,28559.0,15362.0,24221.0,1367.0,0.004056592,9224.0,165.0,1.0,2.447419775
B2017\student1364,5280.0,,,,,1.0,,,28.0,0.0,,,,
B2017\student1366,9642552.0,1119.0,492.0,466.0,885.0,44765.0,22955.0,37279.0,1671.0,0.008627799,12597.0,433.0,1.899141631,6.604270858
B2017\student1372,526472.0,229.0,154.0,121.0,66.0,1971.0,1857.0,1587.0,763.0,0.008813384,1506.0,347.0,0.545454545,3.081009296
B2017\student1375,2481512.0,312.0,206.0,203.0,214.0,17809.0,126431.0,15440.0,594.0,0.246833785,122916.0,6.0,1.054187192,4.983248723
B2017\student1383,6777768.0,1698.0,594.0,849.0,837.0,26120.0,20432.0,21085.0,2677.0,0.005115991,14205.0,171.0,0.985865724,2.441041887
B2017\student1410,15161688.0,1612.0,588.0,719.0,559.0,65595.0,28185.0,57104.0,2164.0,0.003197599,17258.0,105.0,0.777468707,2.809189941
B2017\student1412,629288.0,93.0,49.0,46.0,,2496.0,620.0,2030.0,72.0,0.000497388,179.0,2.0,,1.748603352
B2017\student1415,15168232.0,2990.0,937.0,903.0,1352.0,80603.0,129807.0,67204.0,7524.0,0.031675346,111065.0,328.0,1.497231451,4.325926259
B2017\student1424,1095792.0,220.0,175.0,62.0,10.0,5122.0,1215.0,4321.0,203.0,0.000436214,278.0,2.0,0.161290323,1.71942446
B2017\student1440,5508416.0,600.0,144.0,912.0,567.0,35579.0,11423.0,30919.0,2032.0,0.002132918,4636.0,123.0,0.621710526,2.534296808
B2017\student1453,0.0,,,,,1.0,,,25.0,,,,,
B2017\student1464,5086776.0,572.0,156.0,379.0,451.0,31917.0,106808.0,27940.0,99714.0,0.028375537,101202.0,350.0,1.189973615,1.426256398
B2017\student1483,0.0,,,,,1.0,,,43.0,,,,,
B2017\student1502,2778136.0,502.0,219.0,294.0,329.0,14546.0,13526.0,12372.0,915.0,0.011032937,10647.0,131.0,1.119047619,2.87883911
B2017\student1517,2030824.0,325.0,216.0,300.0,357.0,10105.0,16630.0,7577.0,1758.0,0.014722103,13390.0,3.0,1.19,2.232860344
B2017\student1534,76624.0,18.0,11.0,25.0,,229.0,1298.0,181.0,93.0,0.038956463,1250.0,3.0,,2.388
B2017\student1542,3117624.0,742.0,200.0,116.0,102.0,12578.0,6838.0,10503.0,273.0,0.002987532,3954.0,3.0,0.879310345,2.355589277
B2017\student1547,1472.0,,,,,2.0,183.0,,17.0,0.310461957,183.0,3.0,,2.49726776
B2017\student1551,6979488.0,1358.0,470.0,552.0,538.0,34266.0,16878.0,29147.0,3038.0,0.004515231,9920.0,350.0,0.974637681,3.176814516
B2017\student1565,1716152.0,141.0,49.0,75.0,100.0,15337.0,1901.0,13806.0,678.0,8.27e-05,71.0,2.0,1.333333333,2.0
B2017\student1581,3647112.0,557.0,156.0,120.0,,24739.0,8804.0,21505.0,631.0,0.004280373,4314.0,173.0,,3.618683357
B2017\student1582,4016768.0,467.0,162.0,356.0,395.0,25255.0,10264.0,21857.0,2368.0,0.003336762,6176.0,3.0,1.109550562,2.17017487
B2017\student1583,15778896.0,2538.0,1121.0,512.0,869.0,76014.0,34249.0,64729.0,3879.0,0.003204407,18433.0,165.0,1.697265625,2.743015244
B2017\student1597,2764240.0,237.0,129.0,152.0,246.0,23972.0,4660.0,21251.0,418.0,0.000376234,577.0,3.0,1.618421053,1.802426343
B2017\student1600,8750832.0,1524.0,635.0,715.0,923.0,47513.0,32055.0,38601.0,2416.0,0.005689059,19969.0,174.0,1.290909091,2.49306425
B2017\student1616,3452584.0,840.0,547.0,235.0,284.0,18839.0,5396.0,15833.0,867.0,0.001146098,1986.0,3.0,1.208510638,1.99244713
B2017\student1620,4987592.0,1339.0,392.0,433.0,393.0,25347.0,12680.0,20086.0,1430.0,0.002702106,5210.0,112.0,0.907621247,2.586756238
B2017\student1623,145560.0,35.0,20.0,23.0,60.0,311.0,1706.0,108.0,20.0,0.029252542,1645.0,3.0,2.608695652,2.588449848
B2017\student1624,2830432.0,294.0,139.0,151.0,109.0,11547.0,3945.0,9867.0,387.0,0.001157067,1622.0,3.0,0.721854305,2.019112207
B2017\student1640,4200976.0,529.0,231.0,330.0,585.0,32120.0,12268.0,27706.0,3393.0,0.00339683,6176.0,41.0,1.772727273,2.310556995
B2017\student1643,1035496.0,156.0,87.0,95.0,120.0,4920.0,1537.0,4059.0,140.0,0.002007733,479.0,193.0,1.263157895,4.340292276
B2017\student1649,0.0,,,,,1.0,,,22.0,,,,,
B2017\student1671,0.0,,,,,18.0,,,,,,,,
B2017\student1688,8267432.0,722.0,198.0,873.0,826.0,49741.0,29304.0,41946.0,7897.0,0.006121248,20516.0,226.0,0.946162658,2.46670891
B2017\student1704,12738408.0,2136.0,1006.0,371.0,346.0,82783.0,18961.0,72669.0,2770.0,0.001233514,4604.0,347.0,0.932614555,3.412901825
B2017\student1710,5126176.0,898.0,425.0,531.0,663.0,25041.0,14272.0,19884.0,1820.0,0.003313191,7304.0,306.0,1.248587571,2.325301205
B2017\student1725,876712.0,205.0,73.0,92.0,158.0,4103.0,1494.0,3508.0,127.0,0.001726907,707.0,3.0,1.717391304,2.141442716
B2017\student1738,3880.0,,,,,1.0,,,37.0,0.0,,,,
B2017\student1772,37440.0,,,,,1.0,,,630.0,0.0,,,,
B2017\student1793,220040.0,6.0,6.0,,,233.0,62.0,173.0,1.0,0.0,,,,
B2017\student1845,742824.0,180.0,112.0,111.0,28.0,3764.0,1284.0,3118.0,99.0,0.001075625,472.0,2.0,0.252252252,1.69279661
B2017\student1889,1360328.0,194.0,62.0,215.0,123.0,7640.0,3576.0,6573.0,665.0,0.003670438,2233.0,3.0,0.572093023,2.236005374
B2017\student1916,10389568.0,1905.0,914.0,763.0,1239.0,65414.0,21645.0,57256.0,3112.0,0.002727255,10994.0,176.0,1.623853211,2.577314899
B2017\student1954,6086512.0,1821.0,1010.0,355.0,294.0,29692.0,8032.0,25184.0,1399.0,0.001187051,2645.0,347.0,0.828169014,2.731568998
B2017\student1976,1619192.0,291.0,151.0,167.0,86.0,7529.0,1761.0,6575.0,415.0,0.000696026,602.0,2.0,0.51497006,1.872093023
B2017\student1995,0.0,,,,,1.0,,,194.0,,,,,
B2017\student1996,804552.0,87.0,30.0,154.0,104.0,6162.0,2585.0,5285.0,196.0,0.00349387,1429.0,2.0,0.675324675,1.967109867
B2017\student2009,16808240.0,4924.0,2193.0,1070.0,1652.0,69252.0,72456.0,48737.0,10999.0,0.007145662,46979.0,249.0,1.543925234,2.556589114
B2017\student2035,11074320.0,1591.0,663.0,1291.0,1604.0,62643.0,19954.0,54825.0,1399.0,0.00263962,8169.0,352.0,1.242447715,3.57840617
B2017\student2045,812984.0,117.0,54.0,157.0,215.0,3798.0,2318.0,2997.0,404.0,0.002987759,1281.0,3.0,1.369426752,1.896174863
B2017\student2063,61240.0,10.0,9.0,7.0,,207.0,37.0,174.0,651.0,0.0,,,,
B2017\student2080,190896.0,47.0,26.0,67.0,54.0,649.0,736.0,498.0,69.0,0.005709915,534.0,34.0,0.805970149,2.041198502
B2017\student2111,2717056.0,5.0,2.0,,,26.0,35.0,18.0,,1.47e-05,24.0,2.0,,1.666666667
B2017\student2126,5152.0,4.0,4.0,4.0,,4.0,50.0,,,0.016304348,46.0,2.0,,1.826086957
B2017\student2142,3773640.0,754.0,261.0,321.0,148.0,17811.0,17579.0,14226.0,893.0,0.009581995,12205.0,83.0,0.46105919,2.962638263
B2017\student2148,2387352.0,363.0,220.0,264.0,667.0,10590.0,7990.0,8278.0,607.0,0.004831294,5087.0,3.0,2.526515152,2.267348142
B2017\student2155,4328.0,,,2.0,,3.0,10.0,1.0,20.0,0.005545287,10.0,3.0,,2.4
B2017\student2157,6619208.0,1382.0,572.0,737.0,895.0,43156.0,17838.0,36954.0,4451.0,0.004268335,9550.0,201.0,1.214382632,2.958429319
B2017\student2160,11608120.0,2911.0,1178.0,1027.0,859.0,57341.0,23184.0,48504.0,3343.0,0.003536232,11702.0,639.0,0.836416748,3.507861904
B2017\student2176,12894656.0,2998.0,1324.0,1052.0,1615.0,67293.0,31148.0,55525.0,3796.0,0.002359505,12659.0,104.0,1.535171103,2.403428391
B2017\student2196,11659936.0,1652.0,825.0,769.0,1109.0,66546.0,441043.0,56151.0,2615.0,0.205531488,426801.0,105.0,1.44213264,5.61499153
B2017\student2206,672400.0,165.0,76.0,74.0,31.0,2754.0,948.0,2350.0,70.0,0.001110946,401.0,2.0,0.418918919,1.862842893
B2017\student2208,10013648.0,1680.0,544.0,683.0,528.0,66667.0,39614.0,57842.0,3812.0,0.008489014,27155.0,519.0,0.773060029,3.130399558
B2017\student2210,5563704.0,1124.0,474.0,349.0,449.0,31262.0,9368.0,26954.0,949.0,0.002432372,3507.0,247.0,1.286532951,3.858853721
B2017\student2213,6335136.0,1023.0,255.0,238.0,17.0,37338.0,11738.0,32679.0,1970.0,0.003574193,5695.0,192.0,0.071428571,3.97594381
B2017\student2221,7195992.0,1165.0,535.0,739.0,1188.0,37500.0,15481.0,30119.0,1004.0,0.001285716,3097.0,125.0,1.607577808,2.987407168
B2017\student2228,112800.0,,,,,353.0,,,,0.0,,,,
B2017\student2240,3158064.0,223.0,142.0,308.0,395.0,14900.0,22129.0,11856.0,3585.0,0.014742893,17943.0,4.0,1.282467532,2.594828067
B2017\student2254,24000.0,,,,,1.0,,,37.0,0.0,,,,
B2017\student2338,1203192.0,114.0,62.0,144.0,16.0,6973.0,1405.0,6130.0,207.0,0.001200141,438.0,55.0,0.111111111,3.296803653
B2017\student2343,3738368.0,968.0,590.0,214.0,179.0,23303.0,8553.0,20156.0,439.0,0.002631362,4393.0,38.0,0.836448598,2.239244252
B2017\student2354,2039480.0,693.0,446.0,451.0,762.0,14497.0,7951.0,12335.0,3155.0,0.023292702,5124.0,2055.0,1.689578714,9.271077283
B2017\student2364,11888.0,1.0,1.0,,,8.0,3.0,5.0,22.0,0.0,,,,
B2017\student2406,25784.0,7.0,7.0,,,92.0,113.0,62.0,25.0,0.0047704,65.0,2.0,,1.892307692
B2017\student2417,419384.0,10.0,,38.0,58.0,1177.0,137.0,951.0,618.0,1.67e-05,7.0,1.0,1.526315789,1.0
B2017\student2421,7701128.0,1189.0,679.0,571.0,520.0,46087.0,11361.0,41019.0,1404.0,0.001244103,4472.0,3.0,0.910683012,2.14244186
B2017\student2437,153248.0,35.0,25.0,29.0,5.0,802.0,101.0,730.0,24.0,0.0,,,0.172413793,
B2017\student2447,0.0,,,,,6.0,,,,,,,,
B2017\student2463,1919872.0,294.0,206.0,226.0,41.0,7715.0,2943.0,6574.0,1441.0,0.001862624,1603.0,192.0,0.181415929,2.230817218
B2017\student2468,259256.0,37.0,17.0,23.0,0.0,2210.0,385.0,1932.0,37.0,0.000455149,62.0,2.0,0.0,1.903225806
B2017\student2478,972496.0,47.0,41.0,13.0,6.0,815.0,785.0,628.0,23.0,0.002378416,519.0,351.0,0.461538462,4.456647399
B2017\student2486,2450112.0,331.0,199.0,156.0,133.0,17458.0,4805.0,14766.0,725.0,0.000866083,1106.0,3.0,0.852564103,1.918625678
B2017\student2498,0.0,,,,,12.0,,,,,,,,
B2017\student2503,8096312.0,1264.0,392.0,521.0,496.0,33126.0,18413.0,27483.0,1535.0,0.004126447,11687.0,235.0,0.952015355,2.858646359
B2017\student2508,480.0,,,,,1.0,,,25.0,0.0,,,,
B2017\student2511,10716504.0,3402.0,1510.0,650.0,1033.0,64128.0,20990.0,53794.0,3486.0,0.001196006,5493.0,95.0,1.589230769,2.333333333
B2017\student2513,30720.0,,,,,1.0,,,26.0,0.0,,,,
B2017\student2526,528.0,,,,,1.0,,,23.0,0.0,,,,
B2017\student2539,3827160.0,860.0,357.0,381.0,290.0,19421.0,16851.0,15346.0,1053.0,0.00908794,11519.0,98.0,0.761154856,3.019446132
B2017\student2553,61248.0,21.0,17.0,,,356.0,62.0,320.0,23.0,0.000261233,8.0,2.0,,2.0
B2017\student2554,403720.0,126.0,111.0,58.0,70.0,2354.0,498.0,2070.0,873.0,0.000733181,157.0,2.0,1.206896552,1.885350318
B2017\student2556,16199064.0,5202.0,1570.0,934.0,652.0,76091.0,90356.0,60972.0,59508.0,0.01547503,71011.0,1426.0,0.698072805,3.530171382
B2017\student2585,968.0,,,,,1.0,,,35.0,0.0,,,,
B2017\student2634,196320.0,,,,,116.0,422.0,9.0,,0.005302567,413.0,3.0,,2.520581114
B2017\student2648,2557720.0,713.0,332.0,271.0,98.0,13853.0,4835.0,11605.0,767.0,0.001694478,1544.0,192.0,0.361623616,2.806994819
B2017\student2652,5220104.0,580.0,224.0,292.0,1.0,16221.0,15277.0,13136.0,2395.0,0.007146218,10985.0,202.0,0.003424658,3.395903505
B2017\student2664,4041016.0,987.0,439.0,499.0,906.0,21539.0,11308.0,17852.0,1645.0,0.003010876,5443.0,105.0,1.815631263,2.235348154
B2017\student2689,1964696.0,228.0,135.0,139.0,88.0,10239.0,4557.0,8269.0,1424.0,0.001266354,1206.0,3.0,0.633093525,2.063018242
B2017\student2704,7477040.0,979.0,479.0,610.0,1244.0,47266.0,19194.0,39414.0,1507.0,0.002280983,6899.0,48.0,2.039344262,2.472097405
B2017\student2736,2578736.0,346.0,169.0,194.0,260.0,17251.0,6752.0,14321.0,863.0,0.002208834,2711.0,3.0,1.340206186,2.101069716
B2017\student2749,0.0,,,,,1.0,,,24.0,,,,,
B2017\student2755,0.0,,,,,1.0,15.0,,,,15.0,2.0,,1.4
B2017\student2806,7471656.0,2624.0,1188.0,631.0,813.0,35508.0,92582.0,27810.0,2741.0,0.049714949,82680.0,192.0,1.288431062,4.492658442
B2017\student2869,429024.0,85.0,30.0,8.0,,1745.0,1257.0,1234.0,389.0,0.003293522,622.0,3.0,,2.27170418
B2017\student2870,9615368.0,2049.0,1133.0,819.0,1253.0,47966.0,23771.0,40371.0,2128.0,0.003781343,14448.0,347.0,1.52991453,2.516542082
B2017\student2884,4096.0,3.0,3.0,3.0,,20.0,3.0,15.0,9.0,0.0,,,,
B2017\student2896,30240.0,,,,,1.0,,,21.0,0.0,,,,
B2017\student2916,3439696.0,561.0,205.0,267.0,387.0,27924.0,5648.0,24836.0,310.0,0.001106493,1683.0,3.0,1.449438202,2.261437908
B2017\student2939,3835536.0,658.0,436.0,356.0,566.0,18010.0,5329.0,15261.0,875.0,0.001096587,1774.0,115.0,1.58988764,2.370913191
B2017\student2941,960.0,,,,,9.0,,,,0.0,,,,
B2017\student2950,10219728.0,1805.0,700.0,930.0,1119.0,41778.0,13767.0,36478.0,1428.0,0.001652588,7258.0,133.0,1.203225806,2.326949573
B2017\student2953,10825136.0,2011.0,996.0,828.0,1300.0,60753.0,24411.0,50991.0,6491.0,0.003936671,10798.0,310.0,1.570048309,3.946564179
B2017\student2956,1961016.0,,,,,2.0,,,,0.0,,,,
B2017\student2967,3293248.0,377.0,245.0,282.0,277.0,23591.0,6827.0,20210.0,965.0,0.001503986,2093.0,3.0,0.982269504,2.366459627
B2017\student3043,3166872.0,391.0,168.0,255.0,390.0,29971.0,6713.0,26928.0,1684.0,0.002785083,2899.0,97.0,1.529411765,3.042428424
B2017\student3071,2470928.0,,,,,1.0,,,46.0,0.0,,,,
B2017\student3108,378240.0,,,,,400.0,,,,0.0,,,,
B2017\student3116,4304512.0,788.0,350.0,416.0,231.0,24147.0,18402.0,19183.0,1383.0,0.00580089,11116.0,159.0,0.555288462,2.246311623
B2017\student3133,0.0,,,,,1.0,,,19.0,,,,,
B2017\student3135,11451496.0,2288.0,904.0,1354.0,1229.0,56971.0,30780.0,49375.0,2640.0,0.005867356,21389.0,347.0,0.907680945,3.141334331
B2017\student3136,376320.0,,,,,395.0,1.0,,,0.0,,,,
B2017\student3171,32976.0,,,1.0,,18.0,139.0,,165.0,0.009400776,139.0,3.0,,2.230215827
B2017\student3182,5820728.0,2450.0,1496.0,360.0,395.0,27140.0,47949.0,22218.0,2568.0,0.027085615,41435.0,175.0,1.097222222,3.804947508
B2017\student3186,0.0,,,,,9.0,,,,,,,,
B2017\student3206,25456.0,,,,,1.0,,,23.0,0.0,,,,
B2017\student3253,3576960.0,406.0,177.0,254.0,150.0,20484.0,6886.0,17820.0,652.0,0.002232902,3434.0,3.0,0.590551181,2.325859056
B2017\student3288,45120.0,,,,,3.0,,,,0.0,,,,
B2017\student3306,58440.0,17.0,8.0,9.0,,158.0,2106.0,102.0,445.0,0.42335729,2048.0,242.0,,12.08056641
B2017\student3315,8501304.0,1291.0,529.0,290.0,82.0,44141.0,19551.0,36009.0,3223.0,0.002234363,7589.0,49.0,0.282758621,2.502964817
B2017\student3320,10233352.0,2248.0,711.0,500.0,351.0,62145.0,32721.0,50808.0,4935.0,0.004164129,16903.0,347.0,0.702,2.52103177
B2017\student3329,11040.0,24.0,24.0,,,1.0,,,23.0,0.0,,,,
B2017\student3350,16287776.0,4912.0,1741.0,862.0,902.0,106171.0,56669.0,90180.0,6083.0,0.006287353,36614.0,70.0,1.046403712,2.796935598
B2017\student3367,2585928.0,404.0,296.0,165.0,216.0,17566.0,5848.0,14773.0,477.0,0.001027484,1462.0,3.0,1.309090909,1.817373461
B2017\student3386,327840.0,48.0,13.0,,,1342.0,810.0,1036.0,117.0,0.00363897,432.0,3.0,,2.761574074
B2017\student3403,1400576.0,229.0,88.0,191.0,168.0,8281.0,2160.0,7237.0,247.0,0.000970315,724.0,3.0,0.879581152,1.877071823
B2017\student3406,723568.0,243.0,164.0,73.0,20.0,3671.0,1273.0,3076.0,152.0,0.002169803,548.0,45.0,0.273972603,2.864963504
B2017\student3410,0.0,,,,,1.0,1.0,,,,,,,
B2017\student3411,0.0,,,,,1.0,,,20.0,,,,,
B2017\student3421,2192544.0,641.0,336.0,286.0,89.0,10757.0,3866.0,9321.0,346.0,0.001463141,1760.0,3.0,0.311188811,1.822727273
B2017\student3423,5344880.0,774.0,206.0,658.0,636.0,33070.0,16055.0,28270.0,2084.0,0.004464834,9397.0,48.0,0.96656535,2.539533894
B2017\student3424,143624.0,50.0,43.0,23.0,,764.0,176.0,630.0,79.0,0.000229767,27.0,2.0,,1.222222222
B2017\student3425,11110688.0,2985.0,1271.0,444.0,525.0,65494.0,250857.0,54725.0,21058.0,0.097507103,235169.0,19.0,1.182432432,4.606776403
B2017\student3436,619888.0,103.0,69.0,80.0,115.0,3568.0,1575.0,3095.0,240.0,0.003077975,1021.0,3.0,1.4375,1.868756121
B2017\student3442,39840.0,,,,,1.0,1.0,,,0.0,,,,
B2017\student3483,0.0,,,,,1.0,,,21.0,,,,,
B2017\student3506,2289784.0,457.0,166.0,178.0,62.0,13018.0,3015.0,11363.0,658.0,0.000914497,1118.0,2.0,0.348314607,1.872987478
B2017\student3512,0.0,,,,,1.0,,,25.0,,,,,
B2017\student3515,0.0,,,,,66.0,,,,,,,,
B2017\student3516,1134664.0,360.0,200.0,156.0,300.0,4638.0,2286.0,3746.0,244.0,0.001652472,1021.0,3.0,1.923076923,1.836434868
B2017\student3517,3380512.0,499.0,224.0,331.0,340.0,18688.0,5195.0,16342.0,294.0,0.001785233,2100.0,92.0,1.027190332,2.873809524
B2017\student3535,400568.0,54.0,38.0,34.0,,2638.0,496.0,2310.0,20.0,0.000434383,86.0,3.0,,2.023255814
B2017\student3557,6256.0,2.0,2.0,2.0,,4.0,27.0,1.0,,0.007672634,27.0,3.0,,1.777777778
B2017\student3567,46360.0,14.0,6.0,,,277.0,86.0,219.0,26.0,0.000258844,12.0,1.0,,1.0
B2017\student3568,13799072.0,2404.0,1145.0,914.0,1465.0,71191.0,34171.0,58886.0,3677.0,0.00317246,17439.0,351.0,1.602844639,2.510293021
B2017\student3572,4774016.0,1091.0,397.0,303.0,360.0,22534.0,14515.0,19192.0,5065.0,0.013131083,10217.0,347.0,1.188118812,6.135656259
B2017\student3610,1006848.0,84.0,58.0,85.0,76.0,6712.0,2217.0,5377.0,201.0,0.003055079,733.0,71.0,0.894117647,4.196452933
B2017\student3614,22366384.0,4920.0,1947.0,1283.0,1656.0,110188.0,31536.0,94835.0,5741.0,0.001473595,13354.0,254.0,1.290724864,2.468099446
B2017\student3624,1717336.0,343.0,116.0,168.0,141.0,11803.0,3845.0,9793.0,1260.0,0.001440603,1212.0,3.0,0.839285714,2.041254125
B2017\student3634,2709096.0,362.0,132.0,304.0,271.0,17144.0,5123.0,14573.0,2052.0,0.001370568,1737.0,3.0,0.891447368,2.137593552
B2017\student3671,7941856.0,1633.0,770.0,460.0,537.0,53743.0,26882.0,45003.0,2404.0,0.004439642,14123.0,264.0,1.167391304,2.496565885
B2017\student3673,94560.0,,,,,145.0,,,,0.0,,,,
B2017\student3677,2265392.0,326.0,158.0,253.0,515.0,15151.0,11480.0,11505.0,726.0,0.005807825,5863.0,3.0,2.035573123,2.244073
B2017\student3711,30624.0,3.0,2.0,12.0,,27.0,87.0,10.0,37.0,0.005322623,83.0,3.0,,1.963855422
B2017\student3715,176968.0,13.0,5.0,1.0,,713.0,146.0,605.0,6.0,0.000565074,50.0,2.0,,2.0
B2017\student3717,6219544.0,1044.0,450.0,314.0,770.0,29984.0,13623.0,25285.0,2063.0,0.003693679,8160.0,136.0,2.452229299,2.815318627
B2017\student3719,0.0,,,,,1.0,,,219.0,,,,,
B2017\student3732,593360.0,62.0,24.0,63.0,91.0,4385.0,934.0,3800.0,65.0,0.000458406,143.0,2.0,1.444444444,1.902097902
B2017\student3736,2912.0,21.0,21.0,21.0,70.0,12.0,,,,0.0,,,3.333333333,
B2017\student3756,4526536.0,675.0,373.0,352.0,686.0,24282.0,43962.0,20184.0,1876.0,0.031502235,38022.0,45.0,1.948863636,3.750355058
B2017\student3777,5034568.0,734.0,234.0,850.0,782.0,25392.0,14787.0,22133.0,4497.0,0.005764546,10597.0,108.0,0.92,2.738699632
B2017\student3807,0.0,,,,,1.0,1.0,,,,,,,
B2017\student3836,774696.0,140.0,77.0,78.0,91.0,4650.0,225768.0,3827.0,165.0,1.596404267,224923.0,6.0,1.166666667,5.498450581
B2017\student3841,10560.0,,,,,3.0,,,,0.0,,,,
B2017\student3853,1006584.0,117.0,53.0,122.0,102.0,6118.0,1664.0,5202.0,233.0,0.000894113,477.0,2.0,0.836065574,1.886792453
B2017\student3856,1754392.0,524.0,315.0,265.0,113.0,11295.0,2115.0,10028.0,261.0,0.001339495,506.0,161.0,0.426415094,4.644268775
B2017\student3857,10393216.0,3749.0,1017.0,842.0,569.0,40097.0,55809.0,29595.0,11165.0,0.012138399,40303.0,350.0,0.675771971,3.130213632
B2017\student3866,3285184.0,377.0,153.0,203.0,252.0,25338.0,6117.0,22745.0,783.0,0.002644905,2947.0,82.0,1.24137931,2.948422124
B2017\student3867,13457752.0,1707.0,639.0,855.0,2062.0,70694.0,65214.0,55808.0,7460.0,0.009132209,45369.0,156.0,2.411695906,2.708876105
B2017\student3869,1340128.0,19.0,14.0,125.0,264.0,12510.0,5464.0,11285.0,1278.0,0.007588827,4158.0,80.0,2.112,2.445887446
B2017\student3871,12816320.0,2139.0,1063.0,1489.0,818.0,75269.0,40502.0,61383.0,4002.0,0.004416947,22330.0,429.0,0.549361988,2.535109718
B2017\student3900,11624.0,7.0,7.0,7.0,,9.0,129.0,,161.0,0.022195458,129.0,2.0,,2.0
B2017\student3925,496.0,,,,,9.0,,,,0.0,,,,
B2017\student3943,10118360.0,1100.0,552.0,452.0,580.0,50636.0,22391.0,43979.0,3894.0,0.003743591,14161.0,821.0,1.283185841,2.674881717
B2017\student3978,81904.0,2.0,2.0,9.0,,48.0,18.0,26.0,5.0,0.0,,,,
B2017\student4016,8878896.0,1997.0,995.0,741.0,1170.0,44505.0,14505.0,37654.0,1942.0,0.001693566,5087.0,347.0,1.578947368,2.955966188
B2017\student4026,467936.0,,,,,252.0,349.0,1.0,,0.002087892,349.0,3.0,,2.799426934
B2017\student4036,6870680.0,766.0,299.0,460.0,562.0,49544.0,18320.0,43372.0,1601.0,0.004991791,9545.0,836.0,1.22173913,3.593190152
B2017\student4043,0.0,,,,,12.0,,,,,,,,
B2017\student4053,677976.0,83.0,50.0,195.0,484.0,846.0,4100.0,590.0,130.0,0.013091909,3900.0,65.0,2.482051282,2.275897436
